【线上真实模型评测表】数据来自 Stylee 线上服务 /recommend（provider=deepseek），非 mock。
模型搭配结果：每道题模型从 748 件真实单品池搭出的整套（owned 单品名+item_id），含补买建议。
硬校验规则：通过=覆盖(上装+下装或连衣裙)且有鞋且所有 item_id 真实存在于单品池；缺件=缺基础层或缺鞋；不合规=存在池中不存在的 item_id。
平铺拼图：单品去背 PNG 拼图占位（图片受下载权限限制时留空）。

编号,题目query,分层,场景,风格,模型搭配结果,硬校验,平铺拼图
q39b,晚上朋友聚会，来一套，天有点冷,extended,派对/夜晚,,"套1·晚间外出｜上装:HEATTECH ULTRA WARM高领T恤/长袖(uniqlo_103) / 下装:仿羊羔绒运动宽腿裤/加长款(uniqlo_106) / 外套:souffle yarn舒芙蕾半拉链针织衫(uniqlo_193) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Acrylic Watch Hat(nb_22)｜理由:高领T恤配仿羊羔绒宽腿裤，外搭舒芙蕾针织衫，软糯保暖，甜美舒适。
套2·朋友聚会｜上装:Women's Intellectual Wool-Blend Striped Knit Cardigan(peacebird_14) / 下装:灯芯绒裙裤(uniqlo_114) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:条纹针织开衫配灯芯绒裙裤，外搭印花开衫，甜美休闲，冷天也温暖。
套3·朋友聚会｜上装:纽花圆领针织衫(uniqlo_137) / 下装:灯芯绒迷你裙(uniqlo_111) / 外套:棉莫代尔混纺圆领针织开衫(uniqlo_9) / 鞋:Puma Women's Speedcat Go Etoile Sneakers(isma_3) / 帽子:船袜/3双装(uniqlo_51)｜理由:针织衫配灯芯绒迷你裙，外搭开衫，甜美又保暖，适合冷夜聚会。
套4·朋友聚会｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:高弹力牛仔紧身长裤/水洗产品(uniqlo_76) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:Converse Women's Chuck Taylor All Star Low Top Sneakers(cv_4) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:格纹衬衫配紧身牛仔裤，外搭V领开衫，甜美休闲，显瘦又暖和。",通过,
q40a,出去旅行度假，帮我搭一套，天热,extended,旅行度假/海边,,"套1·度假｜上装:蕾丝V领吊带衫(uniqlo_5) / 下装:高弹力宽腿裤/防紫外线加长款(uniqlo_77) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:蕾丝吊带搭配紫色宽腿裤，垂坠感强，配运动鞋和流苏包，休闲度假。
套2·旅行｜连衣裙:拼接收腰连衣裙/无袖(uniqlo_123) / 鞋:Converse Women's Chuck Taylor All Star Low Top Sneakers(cv_4) / 帽子:Token Adjustable Cap(champion_42)｜理由:收腰连衣裙修饰身形，配帆布鞋和棒球帽，活力旅行装。
套3·旅行｜上装:AIRism宽松圆领T恤/5分袖(uniqlo_145) / 下装:休闲短裤(uniqlo_36) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男款休闲健步鞋 118308/BBK-10 双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_3) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:宽松T恤配休闲短裤，舒适自在，配健步鞋和腰包，旅行实用。
套4·旅行｜上装:印花吊带衫(uniqlo_4) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Two Strap Split Leather Upper Cork Footbed Sandals Slippers(ur_30) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:印花吊带搭配白色亚麻裤，清爽透气，配草编包和凉鞋，波西米亚度假风。",通过,
q40b,出去旅行度假，帮我搭一套，天热,extended,旅行度假/海边,,"套1·旅行｜上装:【耐克(NIKE)男士T恤】 耐克(NIKE)短袖T恤男 2023夏季新款运动服休闲圆领半袖舒适透气短袖T恤 DC5095-100/白色/主图款 S【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_54) / 下装:休闲短裤(uniqlo_36) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Token Adjustable Cap(champion_42)｜理由:白色运动T恤配休闲短裤和新百伦鞋，经典运动风，适合旅行暴走。
套2·旅行｜上装:圆领短T恤/短袖(uniqlo_20) / 下装:打褶迷你裙裤(uniqlo_82) / 鞋:Vans Classic Checkerboard Slip-On Sneakers(van_5) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:印花T恤搭配裙裤，俏皮又方便活动，搭配帆布鞋，休闲自在。
套3·旅行｜上装:AIRism棉混纺T恤/短袖(uniqlo_3) / 下装:高弹力运动短裤/DRY-EX速干(uniqlo_159) / 鞋:【安踏(ANTA)跑步鞋】 安踏灵弧丨夏季网面透气运动鞋男款缓耐磨跑步鞋震时尚软底减震112627702R【价格 图片 品牌 报价】-苏宁易购安踏苏宁旗舰店(anta_4) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:宽松速干T恤搭配运动短裤，透气舒适，适合夏日旅行轻松出行。
套4·度假｜上装:印花吊带衫(uniqlo_4) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Rubber Fisherman Sandals(prada_8) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:印花吊带衫搭配亚麻裤，清凉透气，配渔夫凉鞋，度假风情十足。",通过,
q41a,逛街，给我一套日常的,extended,逛街,,"套1·逛街｜上装:\u536B\u8863, \u7C73\u674F\u82B1\u7EB9, 180\/96A(XL)(hla_17) / 下装:\u725B\u4ED4\u88E4, \u9ED1\u725B\u8FC7\u6E21\u8272\uFF08\u6D(hla_49) / 外套:\u8304\u514B, \u4E2D\u7070\uFF08\u51C0\u8272\uFF09, 180\/96A(hla_25) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:工装外套搭配牛仔裤，街头休闲。
套2·逛街｜上装:Women's Casual Faux-Layer Knit Short-Sleeve Top(peacebird_2) / 下装:Women's Casual High-Waist  Curved-Leg Jeans(peacebird_11) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男款休闲健步鞋 118308/BBK-10 双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_3) / 帽子:Mike Anderson Skateboarding Backpack(dickies_9)｜理由:西装外套搭配牛仔裤，休闲通勤两相宜。
套3·逛街｜连衣裙:层叠长裙(uniqlo_45) / 鞋:Converse Women's Chuck Taylor All Star Low Top Sneakers(cv_4) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:连衣裙搭配帆布鞋，简约利落。
套4·逛街｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:罗纹宽松舒适长裤/加长款(uniqlo_46) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:同色系搭配，温柔舒适，适合轻松漫步。",通过,
q41b,逛街，给我一套日常的,extended,逛街,,"套1·逛街｜上装:Women's Heavyweight Short Sleeve Pocket T-Shirt(dickies_4) / 下装:Women's Relaxed Fit Cropped Cargo Pants(dickies_1) / 鞋:Converse Chuck Taylor All Star High Top Sneakers(cv_2)｜理由:工装T恤搭配工装裤，配帆布鞋，街头休闲。
套2·逛街｜连衣裙:层叠长裙(uniqlo_45) / 鞋:New Balance 9060 Sneakers(fila_6)｜理由:层叠长裙搭配运动鞋，舒适随性，适合逛街。
套3·逛街｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:灯芯绒廓形长裤(uniqlo_117) / 鞋:Vans Old Skool Sneakers(van_1)｜理由:法兰绒衬衫搭配灯芯绒长裤，复古质感，配板鞋休闲。
套4·逛街｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:直筒牛仔裤/水洗产品加长款(uniqlo_44) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:船袜/3双装(uniqlo_51)｜理由:立领衬衫与直筒牛仔裤搭配，舒适休闲，配运动鞋适合逛街。",通过,
q42,天特别冷想穿暖和点，但又不想显得臃肿，还想显瘦，上班穿,core,通勤/工作,简约极简,"套1·上班｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:保暖休闲长裤/休闲裤裤子常规款(uniqlo_166) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:白色衬衫搭配黑色西装外套和深色长裤，经典黑白配，尖头鞋拉长腿部线条。
套2·上班｜上装:优质长绒棉衬衫/长袖(uniqlo_185) / 下装:气球版型褶裥裤(zara_16) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男黑色宽楦运动鞋 237067W/BBK-10双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_5) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:宽松白衬衫搭配黑色阔腿裤，外搭灰色针织开衫，层次丰富，显瘦。
套3·上班｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:休闲无褶长裤(uniqlo_198) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:黑色羊毛大衣搭配修身条纹衬衫和黑色西裤，利落显瘦，适合通勤。
套4·上班｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:修身直筒牛仔裤/水洗产品(uniqlo_175) / 外套:MaxMara Studio 绵羊毛混纺短款大衣外套 (MSTSUGHERO)(maxmara_7) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 574系列男款时尚潮流百搭耐磨缓震低帮运动休闲鞋跑步鞋【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_2) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:黑色羊毛POLO衫搭配直筒牛仔裤和短款大衣，休闲通勤，舒适显瘦。",通过,
q43,天太热想穿得清凉透气，但又想遮肉、不想露太多，逛街穿,core,逛街,,"套1·逛街｜上装:AIRism棉混纺条纹T恤/短袖(uniqlo_96) / 下装:宽松运动短裤(uniqlo_160) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Token Adjustable Cap(champion_42)｜理由:条纹T恤配运动短裤，街头风，帆布鞋舒适，整体休闲。
套2·逛街｜上装:AIRism棉混纺T恤/短袖(uniqlo_3) / 下装:休闲短裤(uniqlo_36) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:宽松T恤配短裤，透气舒适，运动鞋适合步行，遮肉不露。
套3·逛街｜上装:AIRism宽松圆领T恤/5分袖(uniqlo_145) / 下装:运动直筒裤/短款(uniqlo_33) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男款休闲健步鞋 118308/BBK-10 双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_3) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:宽松五分袖T恤配直筒裤，简约遮肉，休闲鞋舒服。
套4·逛街｜上装:AIRism棉混纺T恤/短袖宽松显瘦(uniqlo_68) / 下装:高弹力宽腿裤/防紫外线(uniqlo_78) / 鞋:【安踏(ANTA)跑步鞋】 安踏灵弧丨夏季网面透气运动鞋男款缓耐磨跑步鞋震时尚软底减震112627702R【价格 图片 品牌 报价】-苏宁易购安踏苏宁旗舰店(anta_4) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:宽松T恤配阔腿裤，显瘦遮肉，透气面料适合炎热天气。",通过,
q44,要参加一整天的活动得正式得体，但也想舒服、能久站不累脚,extended,婚礼宴会观礼,优雅正式,"套1·商务场合｜上装:优质长绒棉衬衫/长袖(uniqlo_185) / 下装:休闲无褶长裤(uniqlo_198) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:正式衬衫搭配西装外套和阔腿裤，高跟鞋提升气场，适合全天商务活动。
套2·商务场合｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:垂性阔腿裤(zara_13) / 外套:\u4EFF\u6BDB\u5957\u88C5\u897F\u670D, \u9ED1\u8272\uFF08\u51(hla_68) / 鞋:Prima Ballerinas(gucci_3) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:优质衬衫搭配阔腿裤和西装外套，芭蕾鞋优雅，适合正式场合。
套3·商务场合｜连衣裙:层叠长裙(uniqlo_45) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:层叠长裙搭配芭蕾鞋，优雅舒适，适合全天商务活动。
套4·全天活动｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:全棉舒适九分裤(uniqlo_61) / 外套:Women's Casual Linen Blazer Set(peacebird_13) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:立领衬衫搭配九分裤和亚麻西装，运动鞋舒适，适合全天活动。",通过,
q45,想显高但又想穿得宽松慵懒不费劲，约会穿,extended,约会,,"套1·约会｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:宽松牛仔裤/水洗产品/弯刀镰刀裤子(uniqlo_75) / 外套:仿羊羔绒摇粒绒休闲开衫/长袖(uniqlo_127) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:柔软T恤搭配宽松牛仔裤和摇粒绒开衫，Vans鞋与链条包增添街头感，整体不费劲的休闲风。
套2·约会｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:罗纹宽松舒适长裤/加长款(uniqlo_46) / 外套:棉莫代尔混纺圆领针织开衫(uniqlo_9) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 574系列男款时尚潮流百搭耐磨缓震低帮运动休闲鞋跑步鞋【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_2) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:条纹衬衫配罗纹宽松长裤，外搭开衫，NB鞋和流苏包，舒适随意又不失细节。
套3·约会｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:弹力宽腿裤(uniqlo_130) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:船袜/3双装(uniqlo_51)｜理由:蝴蝶结衬衫搭配弹力宽腿裤，外搭开衫，NB鞋和帽子，甜美又显高，适合轻松约会。
套4·约会｜上装:纽花圆领针织衫(uniqlo_137) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:棉莫代尔混纺圆领针织开衫(uniqlo_9) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:宽松针织上衣搭配层叠长裙，外搭开衫，层次丰富，配合NB休闲鞋，慵懒随性又显高。",通过,
q46,下雨天上班，鞋和裤子别淋湿溅脏那种,core,通勤/工作,,"套1·上班｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:垂性阔腿裤(zara_13) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:Prima Ballerinas(gucci_3) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:柔软T恤配黑色阔腿裤，外搭黑色羊毛大衣，黑色平底鞋，简约高级且保暖。
套2·上班｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:弹力休闲长裤(uniqlo_164) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:【安踏(ANTA)家纺/】 安踏冠军全行2丨冠军系列跑步鞋男女春减震透气跑鞋运动鞋112545534A [男款]基础黑/烟墨灰【价格 图片 品牌 报价】-苏宁易购苏宁自营(anta_5) / 帽子:Women's Cropped Structured Suit Set(peacebird_7)｜理由:长绒棉衬衫配弹力休闲裤，外搭双排扣夹克，黑色运动鞋实用，整体利落耐脏。
套3·上班｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:灯芯绒廓形长裤(uniqlo_117) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:羊毛POLO配灯芯绒阔腿裤，外搭黑色羊毛大衣，保暖且显高级，适合雨天正式场合。
套4·上班｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:\u897F\u88E4, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 185\/100(hla_60) / 外套:\u8304\u514B, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 175\/92A(hla_29) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男黑色宽楦运动鞋 237067W/BBK-10双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_5) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:立领衬衫配黑色西裤，外搭黑色茄克，黑色运动鞋保持舒适，整体沉稳耐脏。",通过,
q47,大风天想去户外，要防风保暖，不然一下就被吹透,core,运动户外,运动机能,"套1·户外街头｜上装:Nike Sportswear Classic(nike_7) / 下装:宽松运动长裤/裤脚抽绳常规款(uniqlo_165) / 外套:Alpha Industries MA-1 Flight Jacket(arc_1) / 鞋:Converse Chuck Taylor All Star High Top Sneakers(cv_2) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:黑色卫衣配运动裤和MA-1夹克，经典街头搭配，潮酷保暖。
套2·户外运动｜上装:HEATTECH弹力摇粒绒半拉链套头衫(uniqlo_126) / 下装:仿羊羔绒运动宽腿裤/加长款(uniqlo_106) / 外套:Nike ACG &quot;Dolomiti&quot;(nike_44) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男轻质休闲运动鞋 220034/BKCC-7 单位:双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_4) / 帽子:Canvas Backpack | Black(carhartt_25)｜理由:摇粒绒上衣配运动裤，外穿防风夹克，轻盈保暖，适合户外运动。
套3·户外休闲｜上装:牛仔衬衫/长袖水洗产品(uniqlo_113) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 外套:OG Chore Coat (Winter) | Black / Black (rigid)(carhartt_21) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Chase Beanie | Black(carhartt_9)｜理由:牛仔衬衫搭配工装外套和牛仔裤，经典工装风，耐穿保暖。
套4·户外通勤｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:修身直筒牛仔裤/水洗产品(uniqlo_175) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:简约T恤配牛仔裤，外搭夹克，适合户外通勤，干净利落。",通过,
q48,下雪天出门逛街，得防滑保暖，别冻脚,extended,逛街,,"套1·逛街｜上装:HEATTECH ULTRA WARM高领T恤/长袖(uniqlo_103) / 下装:仿羊羔绒运动宽腿裤(uniqlo_109) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:驼色羊毛大衣搭配仿羊羔绒宽腿裤，保暖且显高级，雪天逛街舒适又优雅。
套2·逛街｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:宽松牛仔裤/水洗产品/弯刀镰刀裤子(uniqlo_75) / 外套:仿羊羔绒摇粒绒休闲开衫/长袖(uniqlo_127) / 鞋:Chuck Taylor All Star Elements Boot(converse_5) / 帽子:Token Adjustable Cap(champion_42)｜理由:格纹衬衫叠穿摇粒绒开衫，搭配宽松牛仔裤和帆布鞋，休闲复古又保暖。
套3·逛街｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:灯芯绒廓形长裤(uniqlo_117) / 外套:羊绒两翻领针织衫(uniqlo_104) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:船袜/3双装(uniqlo_51)｜理由:美利奴羊毛POLO衫搭配灯芯绒裤和羊绒衫，质感保暖，简约高级。
套4·逛街｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:全棉舒适九分裤(uniqlo_61) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:【耐克(NIKE)篮球鞋】 耐克(NIKE)男鞋新款G.T. Cut 3 Turbo EP时尚耐磨低帮休闲运动篮球鞋HV9919-001 ZP【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_56) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:立领衬衫搭配九分裤和双排扣外套，休闲通勤两相宜，运动鞋增加舒适度。",通过,
q49,第一次约会，想显得干净利落有品位，老钱风那种,core,约会,静奢老钱风,"套1·第一次约会｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:休闲无褶长裤(uniqlo_198) / 外套:羊绒两翻领针织衫(uniqlo_104) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 574系列男款时尚潮流百搭耐磨缓震低帮运动休闲鞋跑步鞋【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_2) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:美利奴羊毛POLO配无褶长裤，外搭羊绒衫，低调优雅且质地高级。
套2·第一次约会｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:ZW 系列踩脚裤(zara_12) / 外套:\u8304\u514B, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 175\/92A(hla_29) / 鞋:New Balance 9060 Sneakers(nb_7) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:修身条纹衬衫配黑色踩脚裤，外搭黑色茄克，酷感十足。
套3·第一次约会｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:弹力棉质舒适九分裤(uniqlo_186) / 外套:MaxMara Studio 绵羊毛混纺短款大衣外套 (MSTSUGHERO)(maxmara_7) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:优质长绒棉衬衫配九分裤，外搭黑色短大衣，干净利落有品位。
套4·第一次约会｜上装:\u957F\u8896POLO\u886B, \u85CF\u9752\uFF08\u51C0\u8272\uFF09(hla_13) / 下装:\u897F\u88E4, \u85CF\u9752\uFF08\u51C0\u8272\uFF09, 175\/84A(hla_57) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:Vans Knu Skool Sneaker(coc_11) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:藏青POLO配西裤，外搭V领开衫，层次丰富且沉稳。",通过,
q50,去参加朋友婚礼当宾客，想正式得体点，别抢新人风头,extended,婚礼宴会观礼,优雅正式,"套1·婚礼宾客｜上装:Silk Jacquard Shirt(gucci_6) / 下装:Wool Tailored Pants(gucci_11) / 外套:Leather Blazer(gucci_5) / 鞋:Lucy Leather Mules(gucci_9) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:真丝衬衫搭配羊毛西裤，皮革西装外套与乐福鞋，低调奢华，彰显品味。
套2·婚礼宾客｜上装:Wool Cashmere Sweater(prada_4) / 下装:Wool Pants(prada_9) / 外套:Double-Breasted Wool Coat(prada_11) / 鞋:Rubber Fisherman Sandals(prada_8) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:羊绒毛衣搭配羊毛裤，双排扣大衣与渔夫鞋，材质高级，色彩柔和。
套3·婚礼宾客｜上装:优质长绒棉衬衫/长袖(uniqlo_185) / 下装:\u897F\u88E4, \u85CF\u9752\uFF08\u51C0\u8272\uFF09, 175\/84A(hla_57) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:Prima Ballerinas(gucci_3) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:藏青色西装裤与白色衬衫搭配双排扣外套，莫兰迪色系低调优雅，乐福鞋与相机包提升正式感。
套4·婚礼宾客｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:全棉舒适九分裤(uniqlo_61) / 外套:\u793C\u670D\u5957\u88C5, \u4E2D\u7070\u6761\u7EB9, 180\/100(hla_67) / 鞋:Vans Knu Skool Sneaker(coc_11) / 帽子:BAGGU Nylon Bowler Bag(coc_4)｜理由:优质长绒棉衬衫配九分裤，灰色条纹西装外套，Vans鞋提升休闲感，整体不刻板。",通过,
